-9.148404480325362798e-01,7.375458728272211717e-01,7.161053206822988182e-01,-8.722783759886468813e-01,-1.222622124514392450e+00,-3.291465027978734970e-01,1.026863553253829719e+00,9.757548821312531651e-01
4.131537507243709245e-02,1.274545564503669626e+00,7.161053206822988182e-01,1.146423008442221780e+00,-2.049269804695241781e+00,-6.694979929250364226e-01,3.014002238219432583e-01,-1.000148754184533972e+00
-9.148404480325362798e-01,7.375458728272211717e-01,7.161053206822988182e-01,1.146423008442221780e+00,-1.222622124514392450e+00,-3.291465027978734970e-01,-9.602751317117724783e-01,-1.219693602664048346e-02
-4.367625364800495902e-01,7.375458728272211717e-01,-1.155008581745643692e+00,-8.722783759886468813e-01,-5.613039803697127406e-01,-1.009849483052199348e+00,7.114447143704009102e-01,1.469730791210200005e+00
-4.367625364800495902e-01,-1.141953048040349028e+00,-1.155008581745643692e+00,-8.722783759886468813e-01,-2.306449082973728582e-01,-1.009849483052199348e+00,2.698583399336003663e-01,1.469730791210200005e+00
4.131537507243709245e-02,3.347961040698846924e-01,-1.155008581745643692e+00,-8.722783759886468813e-01,5.960027718834767230e-01,1.372610947837940909e+00,1.121489204918858507e+00,-1.219693602664048346e-02
1.953627021282383414e+00,1.274545564503669626e+00,7.161053206822988182e-01,1.146423008442221780e+00,1.257320916028156432e+00,-1.009849483052199348e+00,-1.528029041701944646e+00,-1.219693602664048346e-02
4.131537507243709245e-02,-2.022035876065639282e-01,-1.155008581745643692e+00,-8.722783759886468813e-01,5.960027718834767230e-01,1.372610947837940909e+00,1.121489204918858507e+00,-1.219693602664048346e-02
4.131537507243709245e-02,1.274545564503669626e+00,7.161053206822988182e-01,1.146423008442221780e+00,5.960027718834767230e-01,1.372610947837940909e+00,1.121489204918858507e+00,-1.000148754184533972e+00
5.193932866249237890e-01,3.347961040698846924e-01,7.161053206822988182e-01,-8.722783759886468813e-01,5.960027718834767230e-01,1.372610947837940909e+00,1.121489204918858507e+00,9.757548821312531651e-01
4.131537507243709245e-02,-1.813202662635909679e+00,-1.155008581745643692e+00,-8.722783759886468813e-01,5.960027718834767230e-01,1.372610947837940909e+00,1.121489204918858507e+00,-1.219693602664048346e-02
-9.148404480325362798e-01,-2.022035876065639282e-01,7.161053206822988182e-01,1.146423008442221780e+00,-1.222622124514392450e+00,-3.291465027978734970e-01,-9.602751317117724783e-01,-1.219693602664048346e-02
-1.392918359585022969e+00,-8.734532022021246345e-01,7.161053206822988182e-01,-8.722783759886468813e-01,1.091991379991986477e+00,-3.291465027978734970e-01,-1.559570925590287427e+00,9.757548821312531651e-01
4.131537507243709245e-02,1.274545564503669626e+00,7.161053206822988182e-01,1.146423008442221780e+00,-2.049269804695241781e+00,-1.009849483052199348e+00,-1.654196577255316214e+00,-1.000148754184533972e+00
9.974711981774103675e-01,-2.022035876065639282e-01,-3.026122484173586091e+00,1.146423008442221780e+00,-1.553281196586732138e+00,-3.291465027978734970e-01,6.483609465937151262e-01,-1.494124663263480812e+00
-4.367625364800495902e-01,3.347961040698846924e-01,-1.155008581745643692e+00,-8.722783759886468813e-01,-5.613039803697127406e-01,1.259160451128886526e+00,6.483609465937151262e-01,1.469730791210200005e+00
1.953627021282383414e+00,-2.022035876065639282e-01,-1.155008581745643692e+00,1.146423008442221780e+00,1.257320916028156432e+00,-1.009849483052199348e+00,1.752326882685716902e-01,-2.482076481421374492e+00
4.131537507243709245e-02,1.274545564503669626e+00,7.161053206822988182e-01,-8.722783759886468813e-01,5.960027718834767230e-01,1.372610947837940909e+00,1.121489204918858507e+00,-1.219693602664048346e-02
-9.148404480325362798e-01,-2.022035876065639282e-01,7.161053206822988182e-01,-8.722783759886468813e-01,-1.222622124514392450e+00,-3.291465027978734970e-01,-1.117984551153486938e+00,9.757548821312531651e-01
-9.148404480325362798e-01,-2.022035876065639282e-01,7.161053206822988182e-01,-8.722783759886468813e-01,-1.222622124514392450e+00,-3.291465027978734970e-01,7.429865982587438022e-01,9.757548821312531651e-01
-9.148404480325362798e-01,7.375458728272211717e-01,7.161053206822988182e-01,-8.722783759886468813e-01,-1.222622124514392450e+00,-1.236750476470307891e+00,-4.240631056099433138e-01,9.757548821312531651e-01
-9.148404480325362798e-01,-2.022035876065639282e-01,7.161053206822988182e-01,1.146423008442221780e+00,-7.266335164058825846e-01,-3.291465027978734970e-01,9.637797854771440464e-01,-1.494124663263480812e+00
-4.367625364800495902e-01,8.717957957463332574e-01,-1.155008581745643692e+00,-8.722783759886468813e-01,-2.306449082973728582e-01,-1.009849483052199348e+00,-1.401861506148572578e-01,1.469730791210200005e+00
1.953627021282383414e+00,-1.141953048040349028e+00,7.161053206822988182e-01,1.146423008442221780e+00,1.257320916028156432e+00,-1.009849483052199348e+00,-1.401861506148573078e+00,-1.000148754184533972e+00
4.131537507243709245e-02,-4.707034334447882107e-01,7.161053206822988182e-01,1.146423008442221780e+00,5.960027718834767230e-01,1.372610947837940909e+00,1.121489204918858507e+00,-1.000148754184533972e+00
4.131537507243709245e-02,1.140295641584557540e+00,-1.155008581745643692e+00,-8.722783759886468813e-01,5.960027718834767230e-01,1.372610947837940909e+00,1.121489204918858507e+00,-1.219693602664048346e-02
-9.148404480325362798e-01,-8.734532022021246345e-01,7.161053206822988182e-01,-8.722783759886468813e-01,-1.222622124514392450e+00,-1.236750476470307891e+00,-4.240631056099433138e-01,9.757548821312531651e-01
